LoanID,InterestRate
42264640,0.15041700000000002
42434739,0.11002399999999993
42434766,0.12113099999999997
42494923,0.169737
42296741,0.17670100000000005
42344834,0.06641799999999995
42485093,0.11393800000000003
42494635,0.10966399999999991
42284665,0.07548300000000001
42324740,0.148262
42464844,0.11317399999999997
42354923,0.08142500000000005
42274308,0.15059500000000006
42354455,0.14396899999999993
42394545,0.14379399999999992
42434143,0.1727010000000001
42303429,0.147609
42423517,0.14796399999999996
42463466,0.11624799999999993
42273694,0.11236700000000001
42493726,0.11411699999999993
42313884,0.14473000000000003
42343895,0.11144299999999992
42111179,0.115673
15069331,0.1695190000000001
39741468,0.15069599999999997
40492223,0.11391899999999992
41470385,0.11140299999999996
40962314,0.11351499999999996
41041987,0.15804999999999997
41470355,0.17993199999999998
41100024,0.20614700000000005
41740622,0.14168799999999993
41810713,0.14053799999999994
42061267,0.17258800000000005
41780968,0.21032700000000001
41358657,0.11848899999999993
41298512,0.17135100000000006
41247175,0.1216569999999999
41101859,0.17842700000000009
41207411,0.11382799999999996
41318930,0.1449889999999999
41227296,0.1445199999999999
41237828,0.14712999999999998
41207350,0.14395799999999995
40952669,0.14694499999999996
41111906,0.14947200000000002
40933793,0.14114299999999994
41266162,0.11892199999999996
41348116,0.14524199999999998
41063439,0.20890100000000003
41101040,0.14383299999999996
42295730,0.17912399999999992
42264091,0.18242900000000004
42444096,0.11852799999999995
42314391,0.23791599999999996
42324149,0.11568799999999993
42473841,0.20664099999999994
42284268,0.11520299999999997
42494086,0.1697360000000001
42454409,0.147541
42484226,0.204691
42464091,0.15396100000000001
42454138,0.11024399999999995
42394354,0.20525499999999997
42464249,0.14595500000000003
42364497,0.13944299999999996
42404686,0.10985499999999992
42444177,0.10873899999999996
42433244,0.15181300000000011
42151344,0.20183800000000007
42433211,0.11002699999999996
42211287,0.11966499999999997
42413183,0.14276299999999992
42485213,0.17959200000000003
42334712,0.14480799999999994
42314985,0.17430800000000002
42415264,0.11317399999999993
42374925,0.2571349999999998
42375010,0.19398800000000013
42504680,0.19840000000000002
42474916,0.1457980000000001
42345029,0.07801700000000006
42454621,0.118703
42444736,0.07797000000000001
42504606,0.10930599999999989
42504607,0.14629599999999998
42504663,0.11182799999999996
42354944,0.17582699999999993
42454615,0.14527000000000004
42354952,0.172395
42304676,0.11092699999999997
42485241,0.21178800000000006
42405100,0.143704
42285021,0.20553100000000002
42304684,0.08203900000000004
42304658,0.1512020000000001
42354956,0.11823999999999996
42374991,0.11448499999999999
42304692,0.14142199999999996
42504658,0.118765
42354990,0.17583900000000008
42374995,0.17438800000000007
42375001,0.14438099999999998
42424915,0.17523999999999998
42354875,0.11259999999999995
42435089,0.11487599999999995
42424855,0.07242600000000002
42324722,0.11703599999999995
42495233,0.17826500000000003
42344991,0.17113000000000012
42296405,0.1105839999999999
42274588,0.11474000000000001
42415178,0.10912300000000003
42394671,0.15185200000000004
42324750,0.14092099999999994
42314930,0.1423369999999999
42415234,0.14750499999999994
42264920,0.21026599999999995
42434719,0.11877999999999993
42296588,0.12118200000000001
42405050,0.14119299999999993
42424828,0.14618399999999995
42344947,0.08045600000000006
42296706,0.15014200000000005
42274633,0.11212299999999996
42384535,0.14797900000000005
42415223,0.14931200000000003
42474907,0.149256
42304635,0.11340699999999991
42274650,0.15695800000000001
42504335,0.23499000000000014
42464855,0.14700899999999995
42435091,0.14954600000000007
42274621,0.11056399999999994
42304589,0.11367399999999989
42284950,0.11538099999999994
42464913,0.07757200000000002
42405085,0.20882700000000007
42264899,0.14851399999999995
42394675,0.10963999999999997
42474842,0.07617700000000005
42284899,0.07889800000000001
42324760,0.11236799999999995
42485176,0.11000700000000001
42304612,0.14357899999999998
42324674,0.14848099999999995
42415183,0.23697699999999997
42324704,0.12112899999999996
42474884,0.14420499999999997
42454595,0.14589199999999994
42415240,0.24185900000000007
42424663,0.15037900000000004
42274543,0.20814400000000005
42314883,0.175075
42444687,0.13855999999999982
42464873,0.07049599999999998
42324764,0.15740300000000002
42324815,0.11487999999999993
42296743,0.07629400000000004
42314875,0.12066600000000002
42394597,0.10787699999999995
42296592,0.1413089999999999
42485133,0.118176
42284857,0.08128400000000008
42296654,0.11201199999999993
42296657,0.146775
42424832,0.11245599999999997
42284900,0.11477999999999994
42324730,0.11071199999999996
42444707,0.07863200000000005
42415228,0.17930199999999988
42296757,0.11322699999999994
42404838,0.25159499999999974
42284885,0.14168299999999998
42454580,0.1129429999999999
42464877,0.145898
42324732,0.14556099999999997
42304621,0.11959599999999992
42464833,0.06950199999999998
42296617,0.15102700000000005
42464835,0.07777500000000007
42284856,0.074225
42274608,0.14062099999999997
42435096,0.14859300000000006
42284957,0.1531740000000001
42274636,0.14100999999999986
42454596,0.149111
42495260,0.11687099999999996
42365099,0.24301900000000007
42485173,0.12305800000000001
42374843,0.07520000000000004
42415215,0.15225999999999998
42264871,0.11172399999999992
42354921,0.07823700000000004
42464769,0.11085799999999989
42394621,0.19343200000000013
42474850,0.1174
42284939,0.075691
42344958,0.20557000000000006
42296716,0.11402399999999994
42304600,0.07557
42324777,0.11530299999999992
42296721,0.17036900000000008
42304497,0.179686
42284823,0.142698
42394667,0.07535100000000003
42354887,0.07574300000000003
42264881,0.14241199999999998
42314941,0.07755100000000008
42464373,0.1723310000000002
42504472,0.11817899999999996
42365084,0.07811799999999999
42324685,0.11735399999999992
42324688,0.14542100000000002
42284869,0.078215
42264831,0.17277100000000004
42344940,0.14504799999999998
42464882,0.11694899999999997
42274629,0.11481399999999993
42424850,0.17298700000000009
42264855,0.14616900000000002
42324787,0.15015200000000004
42424898,0.06766999999999994
42324808,0.11849899999999995
42494667,0.08023200000000007
42424823,0.24061300000000008
42264841,0.11241499999999995
42284912,0.17633799999999997
42424900,0.11301499999999988
42314566,0.11710099999999997
42474849,0.07923200000000004
42296686,0.07095699999999996
42314929,0.14167999999999992
42314925,0.11735099999999997
42314926,0.12018899999999996
42343754,0.11344699999999998
42433962,0.1824619999999999
42343668,0.07089899999999996
42343699,0.07640300000000001
42503279,0.14431999999999995
42353694,0.20486500000000007
42423429,0.15124600000000002
42031308,0.17049600000000012
42211235,0.14519499999999996
15410865,0.07629100000000004
16682332,0.12048699999999997
17012615,0.11385599999999993
27150069,0.14433499999999996
39561273,0.14422300000000005
40563886,0.14693799999999999
40674652,0.14633600000000008
41490425,0.145615
41650292,0.06558499999999991
40942162,0.07590500000000003
40991624,0.1456419999999999
40984093,0.1792530000000001
41650260,0.22960100000000008
41540448,0.14511799999999997
41660236,0.11729599999999998
41112932,0.1809689999999999
41781729,0.20682399999999998
41840449,0.11817900000000002
41770257,0.2588289999999997
41820444,0.14789100000000005
41267752,0.14898000000000008
41419891,0.12150199999999996
40961102,0.07579300000000001
40950249,0.147342
41328942,0.11379199999999998
41369709,0.143886
41299640,0.07851200000000004
41399661,0.11327699999999995
41257236,0.20412900000000003
41319486,0.21547899999999998
40952589,0.11627799999999996
41206234,0.11296499999999993
41328218,0.143885
41308145,0.14611000000000002
41041030,0.144751
41129931,0.12090599999999997
41760122,0.17418000000000003
41010491,0.07510700000000002
41800148,0.07420100000000002
42494503,0.14783400000000002
42354103,0.11939200000000007
42374488,0.146544
42513894,0.14934399999999992
42513916,0.11682699999999992
42304260,0.17792900000000003
42283800,0.20328300000000002
42295892,0.11071599999999995
42274189,0.14453899999999995
42304191,0.11892699999999999
42424023,0.11052999999999998
42464110,0.14175299999999993
42414618,0.10885799999999993
42414631,0.17564700000000008
42344551,0.14303499999999994
42354041,0.11113499999999994
42474445,0.07719100000000002
42484741,0.20852300000000004
42494226,0.11629699999999991
42283917,0.14786399999999997
42131288,0.11345499999999989
42071411,0.2059990000000001
42413276,0.19819100000000006
42513235,0.1122879999999999
42343211,0.17723599999999998
42041317,0.168509
42383123,0.206311
42354834,0.1106449999999999
42296519,0.14604599999999998
42394590,0.145653
42296537,0.127557
42334668,0.11253999999999996
42274587,0.21535900000000005
42274448,0.17930800000000002
42415102,0.174865
42405006,0.07924500000000007
42354837,0.10788299999999994
42474812,0.22704000000000008
42354863,0.07697000000000007
42296587,0.15426200000000004
42434718,0.10738299999999992
42354458,0.19744100000000003
42424715,0.068942
42424746,0.07910100000000005
42495042,0.2049240000000001
42284789,0.075172
42274483,0.07875900000000008
42444648,0.1085179999999999
42485013,0.11351799999999995
42314863,0.18651299999999998
42274537,0.18243699999999996
42454556,0.24417600000000017
42435064,0.17567799999999997
42304423,0.1130409999999999
42314498,0.16026300000000007
42434870,0.15396100000000013
42415019,0.18162299999999992
42284746,0.11633899999999993
42274452,0.08173000000000007
42484992,0.145607
42314816,0.11681499999999997
42495045,0.11573
42495064,0.14415599999999995
42495114,0.14330499999999993
42365058,0.20081900000000022
42274521,0.14397799999999997
42495163,0.151596
42394627,0.20342799999999997
42495174,0.14538399999999993
42464653,0.14476099999999997
42274417,0.11171299999999997
42296378,0.07749600000000002
42495046,0.11389899999999993
42264791,0.1132829999999999
42314830,0.07946700000000005
42334642,0.14625799999999997
42424802,0.15177300000000007
42264728,0.11405900000000005
42264782,0.17815100000000006
42474762,0.20825000000000007
42415104,0.11112199999999994
42274468,0.11674499999999996
42274466,0.17695199999999997
42296427,0.17108700000000002
42444643,0.14817400000000003
42394605,0.148577
42394603,0.20385099999999998
42324629,0.20563999999999993
42296551,0.11304599999999988
42304559,0.15152300000000002
42284821,0.180662
42494905,0.11121699999999994
42495009,0.20455799999999996
42313800,0.14414199999999996
42485020,0.11946199999999994
42274546,0.07508800000000002
42474821,0.11906899999999997
42435067,0.2032780000000001
42284414,0.14334799999999995
42474766,0.07777300000000004
42504497,0.11072299999999989
42354807,0.147209
42504536,0.147144
42314896,0.20127900000000004
42494629,0.14651199999999992
42296302,0.11516699999999996
42495052,0.12210100000000006
42354764,0.07621300000000003
42274489,0.1125899999999999
42464706,0.14008599999999993
42284802,0.18065799999999999
42394639,0.11480599999999998
42464611,0.10868699999999996
42494908,0.17797000000000004
42495016,0.11699399999999993
42304524,0.146554
42354748,0.11405799999999995
42354766,0.07497899999999999
42296434,0.1430899999999999
42504507,0.06755999999999994
41398698,0.12197099999999991
42464767,0.12016199999999994
42485086,0.15589700000000006
42296528,0.23754900000000007
42324442,0.08225900000000004
42404984,0.11337499999999996
42344906,0.14492899999999995
42374779,0.077222
42354768,0.15051699999999998
42344924,0.14592599999999997
42495127,0.14788700000000002
42394579,0.14333499999999988
42284818,0.11537199999999995
42284828,0.1440899999999999
42404916,0.14480299999999993
42284780,0.14320299999999994
42354750,0.2145
42464678,0.07351099999999999
42284807,0.11305199999999989
42374803,0.20353699999999997
42454552,0.1423359999999999
42296531,0.14199499999999993
42324623,0.14787100000000003
42324635,0.07953200000000006
42485103,0.07851900000000005
42296600,0.20499800000000004
42264817,0.11354799999999997
42284526,0.148735
42296221,0.20552999999999988
42415090,0.19968200000000005
42284752,0.13937099999999997
42485035,0.12217999999999991
42365070,0.14899500000000002
42296564,0.17076700000000014
42324660,0.07492800000000001
42494610,0.17314500000000005
42344903,0.176568
42504473,0.11435699999999992
42324601,0.1757590000000001
42324602,0.20529699999999992
42454534,0.11543199999999994
42354752,0.10918599999999998
42274482,0.12054299999999994
42485003,0.1431979999999999
42296463,0.10751599999999996
42435055,0.149486
42354852,0.147057
42324624,0.17672000000000015
42374832,0.10994399999999992
42415160,0.11890999999999995
42404911,0.11779399999999994
42274414,0.07595299999999999
